lead_time,experiment,model_name,subset,n,thr_global,thr_summer_valid,thr_winter_valid,summer_thr_source,winter_thr_source,precision_global_thr,recall_global_thr,f1_global_thr,precision_seasonal_thr,recall_seasonal_thr,f1_seasonal_thr,delta_recall,delta_precision,delta_f1
T+1,env_with_chla,XGBoost,all,2190,0.13,0.33,0.13,tuned,fallback_global,0.9738805970149254,0.7733333333333333,0.8620974401321222,0.975609756097561,0.7111111111111111,0.8226221079691517,-0.06222222222222218,0.0017291590826356007,-0.0394753321629705
T+1,env_with_chla,XGBoost,summer_test,732,0.13,0.33,0.13,tuned,fallback_global,0.9828431372549019,0.9347319347319347,0.9581839904420549,0.9862637362637363,0.8368298368298368,0.905422446406053,-0.09790209790209792,0.003420599008834402,-0.05276154403600197
T+1,env_with_chla,XGBoost,winter_test,540,0.13,0.33,0.13,tuned,fallback_global,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
T+1,env_with_chla,XGBoost,spring_fall_test,918,0.13,0.33,0.13,tuned,fallback_global,0.944,0.48559670781893005,0.6413043478260869,0.944,0.48559670781893005,0.6413043478260869,0.0,0.0,0.0
T+3,env_with_chla,RandomForest,all,2184,0.33,0.42,0.33,tuned,fallback_global,0.9853249475890985,0.6962962962962963,0.8159722222222222,0.995575221238938,0.6666666666666666,0.7985803016858918,-0.029629629629629672,0.010250273649839547,-0.01739192053633043
T+3,env_with_chla,RandomForest,summer_test,732,0.33,0.42,0.33,tuned,fallback_global,0.987146529562982,0.8707482993197279,0.9253012048192771,1.0,0.8253968253968254,0.9043478260869565,-0.04535147392290251,0.01285347043701801,-0.020953378732320616
T+3,env_with_chla,RandomForest,winter_test,534,0.33,0.42,0.33,tuned,fallback_global,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T+3,env_with_chla,RandomForest,spring_fall_test,918,0.33,0.42,0.33,tuned,fallback_global,0.9772727272727273,0.36909871244635195,0.5358255451713395,0.9772727272727273,0.36909871244635195,0.5358255451713395,0.0,0.0,0.0
T+7,env_with_chla,XGBoost,all,2172,0.37,0.55,0.37,tuned,fallback_global,0.9739478957915831,0.72,0.82793867120954,0.9709821428571429,0.6444444444444445,0.7747105966162066,-0.07555555555555549,-0.0029657529344402356,-0.05322807459333345
T+7,env_with_chla,XGBoost,summer_test,732,0.37,0.55,0.37,tuned,fallback_global,1.0,0.8881720430107527,0.9407744874715261,1.0,0.7784946236559139,0.875453446191052,-0.10967741935483877,0.0,-0.06532104128047411
T+7,env_with_chla,XGBoost,winter_test,522,0.37,0.55,0.37,tuned,fallback_global,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T+7,env_with_chla,XGBoost,spring_fall_test,918,0.37,0.55,0.37,tuned,fallback_global,0.8488372093023255,0.3476190476190476,0.49324324324324326,0.8488372093023255,0.3476190476190476,0.49324324324324326,0.0,0.0,0.0
T+10,env_with_chla,XGBoost,all,2163,0.26,0.37,0.26,tuned,fallback_global,0.9688073394495413,0.7822222222222223,0.8655737704918033,0.974903474903475,0.7481481481481481,0.8466051969823973,-0.034074074074074145,0.0060961354539336154,-0.01896857350940595
T+10,env_with_chla,XGBoost,summer_test,732,0.26,0.37,0.26,tuned,fallback_global,0.9887387387387387,0.9089026915113871,0.9471413160733549,0.9976019184652278,0.8612836438923396,0.9244444444444444,-0.04761904761904756,0.00886317972648909,-0.022696871628910542
T+10,env_with_chla,XGBoost,winter_test,513,0.26,0.37,0.26,tuned,fallback_global,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T+10,env_with_chla,XGBoost,spring_fall_test,918,0.26,0.37,0.26,tuned,fallback_global,0.8811881188118812,0.4635416666666667,0.6075085324232082,0.8811881188118812,0.4635416666666667,0.6075085324232082,0.0,0.0,0.0
